iter	RMSE
605	0.1606367967
606	0.1605407885
607	0.160509534
608	0.1605170857
609	0.1604485171
610	0.1603757223
611	0.1603708104
612	0.160388419
613	0.1604052737
614	0.1604106955
615	0.1602858639
616	0.1602084071
617	0.1601957705
618	0.1601987814
619	0.1602161412
620	0.1602442229
621	0.1602322374
622	0.1602100883
623	0.1601462044
624	0.160142745
625	0.160009747
626	0.1600159201
627	0.1599766041
628	0.1599414808
629	0.159900484
630	0.1598583061
631	0.1598518183
632	0.1598469671
633	0.1598224276
634	0.1597901407
635	0.159790973
636	0.1597916027
637	0.1597864522
638	0.1597662171
639	0.159726421
640	0.159734066
641	0.1597234194
642	0.1597132025
643	0.1596735995
644	0.1596545523
645	0.15966879
646	0.159669146
647	0.1596901661
648	0.1596602823
649	0.1596341056
650	0.1596450198
651	0.1596124021
652	0.1596114312
653	0.1595764028
654	0.1595446559
655	0.1595326945
656	0.1595509345
657	0.1595538879
658	0.1595341379
659	0.1595376759
660	0.1595116147
661	0.1594313801
662	0.1594408844
663	0.1594540213
664	0.1593590349
665	0.1593681203
666	0.1593599279
667	0.1593581228
668	0.1592896276
669	0.1592982998
670	0.1592838078
671	0.1592690679
672	0.1592712351
673	0.1592389675
674	0.159219616
675	0.1592184749
676	0.1592189962
677	0.1591877463
678	0.1591881954
679	0.1591961044
680	0.1591982871
681	0.1591818717
682	0.1591755841
683	0.1591398225
684	0.1591418075
685	0.1591209992
686	0.1591055869
687	0.1590876179
688	0.159052192
689	0.1590531837
690	0.1590553805
691	0.1590706099
692	0.1590308457
693	0.1589831324
694	0.1589458474
695	0.1589278909
696	0.1589229067
697	0.1589271732
698	0.158921461
699	0.1588813202
700	0.158869366
701	0.1588235786
702	0.1588139477
703	0.1587833827
704	0.1588186333
705	0.1587785189
706	0.1587754433
707	0.1587861675
708	0.1587832332
709	0.158777153
710	0.1587672216
711	0.1587526502
712	0.1587556789
713	0.1587303856
714	0.1586693214
715	0.158665165
716	0.1586075188
717	0.1586079943
718	0.1585863105
719	0.1586005761
720	0.1585589089
721	0.1585301064
722	0.1584843834
723	0.1584709216
724	0.1584560354
725	0.1584117452
726	0.1583563589
727	0.1583541091
728	0.1583380601
729	0.1583267842
730	0.1583517549
731	0.1583708394
732	0.1583326157
733	0.1583327881
734	0.1582818653
735	0.1583004627
736	0.1583073464
737	0.1582969246
738	0.1583126463
739	0.1583138626
740	0.1582884014
741	0.1582786216
742	0.1582730127
743	0.1582640187
744	0.1582389626
745	0.1582295
746	0.1581558907
747	0.1581265825
748	0.1581184283
749	0.1580807657
750	0.1581161145
751	0.1581117927
752	0.1581227054
753	0.1581203369
754	0.1581173947
755	0.1580999654
756	0.1580916652
757	0.1580773797
758	0.1580533226
759	0.1580473341
760	0.158026613
761	0.1580191249
762	0.1580027198
763	0.1579386098
764	0.15789646
765	0.1577726354
766	0.1577501612
767	0.1577119618
768	0.1577162425
769	0.1577176984
770	0.1577064629
771	0.1576756451
772	0.157674179
773	0.1576843086
774	0.157645498
775	0.157652729
776	0.1576556963
777	0.1576420019
778	0.1576798213
779	0.1577024852
780	0.1577211132
781	0.1577156176
782	0.1577090639
783	0.1577076242
784	0.1577060115
785	0.1576802681
786	0.1576168184
787	0.1576272912
788	0.1576153572
789	0.1575849477
790	0.157569179
791	0.1575378876
792	0.1575557221
793	0.1575297048
794	0.1575219921
795	0.1575189702
796	0.157518424
797	0.157521938
798	0.15753407
799	0.157534983
800	0.157492459
801	0.157498485
802	0.157470793
803	0.1574726621
804	0.1574907153
805	0.1575022231
806	0.1575074737
807	0.157494602
808	0.157486909
809	0.1574859452
810	0.1574370938
811	0.1574085181
812	0.1574264213
813	0.157432106
814	0.1574381111
815	0.1574570858
816	0.157436243
817	0.1574261552
818	0.1574057301
819	0.1573929508
820	0.1573910036
821	0.1572872956
822	0.1572948806
823	0.1572690066
824	0.1572367389
825	0.1572137351
826	0.1571565393
827	0.1571486104
828	0.1571179051
829	0.1570841364
830	0.1570796951
831	0.1570140443
832	0.1570180441
833	0.157026591
834	0.1570461871
835	0.1570337644
836	0.1569959238
837	0.1569733458
838	0.156961804
839	0.1569454365
840	0.1569462685
841	0.1569498958
842	0.1569620068
843	0.1569540864
844	0.1569811039
845	0.1569718994
846	0.1569974419
847	0.156982716
848	0.1569481829
849	0.1569394597
850	0.1568621122
851	0.1568584478
852	0.1568549062
853	0.1568546772
854	0.1567965602
855	0.1567893788
856	0.1567676007
857	0.1567747259
858	0.1567470482
859	0.1566969159
860	0.1566912252
861	0.1566287189
862	0.1566389954
863	0.1565975587
864	0.1566018366
865	0.1566090414
866	0.156600987
867	0.1566148292
868	0.1566280825
869	0.156622602
870	0.1565366164
871	0.1565370229
872	0.1564766827
873	0.1564523207
874	0.1564366305
875	0.1564278902
876	0.1564306163
877	0.1563931736
878	0.1563902649
879	0.1563977684
880	0.1563978789
881	0.1564048834
882	0.1564035706
883	0.1563996254
884	0.1563965142
885	0.1563893872
886	0.15637817
887	0.1563602984
888	0.1563612804
889	0.1563606157
890	0.1563751115
891	0.1563790943
892	0.1563759532
893	0.1563366213
894	0.1562569027
895	0.156247261
896	0.1562424807
897	0.1562595393
898	0.1561517589
899	0.1561386824
900	0.1561271943
901	0.1561252812
902	0.1561330969
903	0.1561556247
904	0.1561557145
905	0.156139914
906	0.1561105738
907	0.1560967462
908	0.1561017846
909	0.1560838973
910	0.1560836161
911	0.1560780301
912	0.1560833244
913	0.1560538621
914	0.1560712385
915	0.1560701021
916	0.1560139832
917	0.1559201642
918	0.1558624498
919	0.155852273
920	0.1558575369
921	0.1558685673
922	0.1558554592
923	0.15582441
924	0.1557952774
925	0.1558243392
926	0.1557877006
927	0.155770144
928	0.1557858219
929	0.1558075307
930	0.1558025019
931	0.1558117658
932	0.1558173933
933	0.155795272
934	0.155788618
935	0.1557674612
936	0.1557608985
937	0.1557465332
938	0.1557254656
939	0.1557227571
940	0.1557309224
941	0.1557201454
942	0.1557062962
943	0.1556698849
944	0.1556822997
945	0.1556572766
946	0.1556653645
947	0.155662296
948	0.1556599952
949	0.1556695462
950	0.155679944
951	0.1556655225
952	0.1556825581
953	0.1556744996
954	0.1556886216
955	0.1556955471
956	0.1557046142
957	0.1557246744
958	0.1557268269
959	0.1557308552
960	0.1557340673
961	0.1557264176
962	0.155731374
963	0.1556506752
964	0.1556487893
965	0.1556412071
966	0.1556314053
967	0.1555834746
968	0.1555779629
969	0.1555031788
970	0.1555236167
971	0.1555320368
972	0.1555036128
973	0.1555089462
974	0.1555052512
975	0.1554736181
976	0.1554524856
977	0.155457985
978	0.1554534403
979	0.1554501076
980	0.1554514486
981	0.1554472074
982	0.1554682353
983	0.1554709067
984	0.1554338912
985	0.155412257
986	0.1554061501
987	0.1553939883
988	0.1553635252
989	0.1553633581
990	0.1553924521
991	0.1553721118
992	0.1553601477
993	0.1553337079
994	0.1553238042
995	0.1553169628
996	0.1553106787
997	0.1552889657
998	0.1552770238
999	0.1552944376
