id,nerdy
400989,5.953718360466913
280142,3.143393936168351
434041,4.793544467997772
435024,6.997387220272713
872766,6.7934977296337475
764858,6.1465351175342855
886319,5.774110790856917
695232,5.93574785305376
553051,4.698966756349771
716767,5.342752118111674
597079,4.816103165555392
742886,6.982810248216318
243293,5.6174809662113105
217411,6.067478394602025
533453,5.080342687680124
758894,6.737744962545418
13765,5.8864783720280665
907324,4.714447757251058
622169,6.996116694786417
322654,6.029593220677121
786297,6.280681658586918
55341,5.8574945197860915
593850,6.0460677843308765
453728,6.006539946888817
307951,5.872911611813748
27457,5.938867451867782
320562,4.464701570217404
348717,4.260818660404277
5856,5.153316787324254
211411,0.3412033540280543
828114,5.014247792665427
803671,5.508001327840037
10781,4.4545541107926105
506420,4.405960575739388
52495,6.933494776724138
154054,6.941896100973645
989888,6.009451417984994
28025,5.5687768656662
240131,4.010677861885566
287500,6.848242607408277
70236,6.780079280145732
191764,5.119792298193756
29964,5.03819512971929
644696,5.268187670889839
147903,4.978905911936763
232683,5.082942134186295
374771,4.703637344824457
590786,6.490767396860163
659318,3.413794775006449
834787,4.832808485069272
760593,5.526098115182389
640527,6.994431311869826
23279,5.021919128518798
599090,3.7712212370472895
805810,5.1895506351535685
692348,6.042206336474859
469692,6.026220218833609
131559,5.128482484850643
528564,4.954831941531505
469272,5.0173297522977105
218656,5.941316085372451
188436,5.065743407946798
472001,4.393916328873096
421525,5.29899255636035
192929,4.611780872047881
661509,6.414502602781574
572403,6.406700591808043
98077,3.5961179347978733
761805,6.911394609283671
889853,4.065730535022377
749650,3.2718111336238156
278726,4.952276559146872
317743,5.564505432206654
353163,5.572421198722705
838930,5.935266910165312
32507,6.984348542394978
282696,5.812325849113506
624806,5.643763980497694
239457,5.892760945874404
679527,5.886901121048942
814078,5.084691073088121
51395,5.235249466137961
75942,5.9017208658810425
248043,6.476397607543186
227154,5.280652470086757
770956,5.715383603856501
990219,6.6807328593393045
951463,5.99362346676016
936373,5.9894892679701135
80387,5.869585138064508
195696,5.995802198579808
468683,6.998025339411106
834933,2.2758697875122165
620433,5.88630236129752
881676,5.636656558036532
422423,6.9781114334111045
694664,5.018799943364616
96913,4.985630523365198
778930,4.219656810598093
746025,5.800842887085388
272062,5.215509895629952
515586,6.927662274475927
605023,5.574292963824121
187572,5.991693199981544
738470,5.708127857544907
266181,5.288418326246891
645123,5.724785765881943
569034,5.761818841334236
452527,6.044455697741194
525423,5.74535237388632
936666,6.022698025644138
718192,5.0598576757136
142545,4.929819335854847
285083,5.0496265557720275
238987,6.993778111345974
705567,5.164258281923509
414399,6.945866638558409
257188,5.983190586327049
431188,3.6493052330219804
6844,4.949786037911486
683760,6.9964957698645005
585141,5.975673002897721
198235,4.248431579682665
268106,5.165976107083605
124877,5.989721581303735
558697,5.893806554076979
309284,6.009503450404383
558897,5.338204942035864
735133,5.0959366586742245
539653,5.152920954632535
730002,5.860373825420137
844356,5.306415314227054
308470,6.029515737429339
324112,5.9523990215585965
283296,6.993266455974559
874649,6.999049176424111
116749,5.687484231801017
984197,5.738725858260921
714193,6.311220687668541
995349,5.374165652423954
886631,5.9645787761596925
207442,5.891317765151268
953841,5.99183715769237
412738,5.046397735851607
879035,6.985072500216159
248598,6.886450733598574
548342,6.993500590260005
681426,5.928459946016384
447593,4.699999219133548
266395,4.7013440890955955
453824,5.399835881117694
49356,3.979742269491515
917218,0.00039890335785592885
94376,6.781560303288499
959642,5.075320590197839
344792,5.994995651520969
500257,5.606905294952411
808046,6.831441583987684
532808,2.053706016860312
423987,6.977721933955984
837004,5.324942624475964
417997,4.4653480473629354
724949,5.881369939452159
134649,6.234008589233387
96905,5.971433984471654
589240,5.206068832506085
977689,6.087941828486081
662924,6.960198302137431
571807,6.956627604246686
345964,5.770586757716506
568907,5.969543415130501
346453,6.910445354426365
758946,3.764450537629764
809736,6.673520542566674
740457,5.943423264493106
688287,5.938566820813506
693481,6.169063733007272
90850,7.002223545574345
628311,4.099655917427769
464375,5.306356158999139
405579,6.998733467109812
744522,6.99793265228139
992547,5.991717456158135
52488,5.516304332250823
784954,6.07399939398938
254496,6.529683894959898
342804,5.895821293153114
476198,6.562767591364301
469089,5.906271845022305
581571,5.006936612947113
179691,5.723332134435399
703689,5.025347656073718
236111,4.1298072777091415
466925,4.708526975639243
229208,5.801948760945196
50124,6.060451356259483
238191,6.978757686516013
754931,5.7465076180729
741816,5.713559190773898
969919,5.89842982808999
543054,6.997474202759211
634130,4.771240871508362
47334,4.519659851873372
551111,4.902683080710246
627264,5.944564432397165
357156,4.878559388706683
255648,5.807963875042657
779409,6.08383917145184
881977,5.678192639333465
380278,6.056740223214529
225565,4.981601156553772
864817,5.084105573262477
639228,5.854845750034562
598652,5.939759756731361
510908,4.5131694428404705
651773,5.940464576331916
166054,5.880875669327848
805578,5.33585352914441
548166,5.955998327443023
311235,6.108761828054934
498928,4.874301727205652
441243,6.033577129909435
328902,5.031952170358146
865506,5.243262649674836
499455,5.97495363289957
981492,6.147358219004981
167944,6.187052994353827
683206,4.6228803973091335
518094,6.008295255777632
103554,5.285923707940671
750225,6.730279594821136
217612,2.4471502369906024
773637,6.047437232593255
261433,5.122533639098094
834903,5.204564698022265
957131,6.103619938948347
67277,6.945232782594663
105598,5.277394157802508
786866,1.454186276883759
994644,3.8977760356910967
8297,6.0603546509820045
925207,6.068446731837044
673024,4.823648444185708
529570,5.162887206455588
709970,5.94442440479256
563157,5.923566182475201
277781,4.897960675347138
570305,6.042756878740077
304913,6.141659975060893
299343,2.7190930715031514
55724,5.13178454852358
820531,4.259671630589812
777454,5.1184559345419025
809481,5.240974219906019
110052,5.036337337561949
150514,4.98507665296295
91071,5.908445537944907
383712,4.497361817193494
216266,6.970279600129961
102298,5.770099907005989
105332,2.5657699715295994
882747,5.8641179480627
949401,0.18644534871378632
870182,4.449309990099729
549108,6.5191122256080405
647875,-0.0032619823000356258
264795,6.151798710770649
789829,5.888458978333304
935949,3.642126682677181
226064,5.879562916414548
442057,5.4893640820900576
448572,2.1950111625533135
852046,4.433748434257114
579476,5.815505034803683
302727,6.017371640988831
388025,4.140948767715321
799635,4.975275596817468
934301,5.739462962559037
807828,6.01252675037417
764399,4.70957041887232
281641,3.7150780832472745
477257,6.006182647620339
11914,6.0746805628390685
321653,4.972437880303451
15993,6.14002591516215
208798,5.020194133726346
926834,4.865537535846182
181681,5.235451979075029
387663,5.974941100909271
452828,4.421599160203545
84745,5.350118022091939
265028,6.575492021644331
164523,5.385282448781581
574397,6.971697406431461
586505,5.448614653592403
443517,5.691922088294264
868727,5.939547460542413
1702,3.833157461324604
795546,4.975572373176479
995280,5.897992658169379
232149,5.250413535108526
280330,5.050845270509257
32137,5.098608496528328
226352,5.077846550109834
848483,6.183139551260603
636923,5.9592769262704355
555517,5.208720719879059
65323,6.241534419210282
361212,5.84099103462267
34097,5.960908654711294
601245,5.441880191289645
531209,6.021651879853502
855314,5.9253364337227765
338352,5.509109845258412
266862,5.168410848068579
365615,6.1313936091569055
861410,5.907206313112054
582654,5.039409427373261
967291,3.6254761376682905
878440,6.689667101351822
903785,6.0343811838635375
72742,5.922843213655314
816769,5.156732504285934
666693,5.92534536705435
662304,5.113134354239513
240889,4.904918427444836
610699,4.975371316421751
273317,5.926531861385707
793793,6.781908302635296
724568,5.847992270233265
692387,5.955785332845156
570623,5.9442718614004555
687982,4.591798370175631
498745,6.156924975772588
334047,6.436906942651798
989929,5.232600355536586
206461,6.693864106906358
692903,4.8325985266283515
515365,0.005225234622139575
447604,4.955967137350093
687787,5.006856637947321
240509,4.028014297693931
85434,5.955187859904983
653303,5.096525533985632
841807,4.671158325864046
766791,4.461559049619894
645345,5.620146731479448
325431,5.198376934238235
344996,6.403369399978182
810954,5.990820481205564
652354,4.740439437437488
569095,5.696023765443809
349657,6.037388678702376
136774,5.287512477698078
734686,5.354122369519638
768558,5.0203294958676405
806866,4.0525282817816315
852558,5.3933980204252805
995355,6.53781310405093
928167,5.952107483438995
364563,5.93950794918429
398623,5.730926937245807
863280,5.31055505504826
681201,5.471238839733126
395176,4.552741094782128
727286,0.03034252434070712
885265,4.958338081530214
867974,6.998081687752903
719152,5.888010623105229
304448,5.2641642926938434
66571,6.126578468040807
77908,5.096613830790709
223277,3.802029083627854
682785,6.951105715547818
437178,4.91440071619005
987949,7.00361039896521
148031,5.138584569530382
786071,6.991652495571061
436490,5.247095190568171
279862,5.932955675933529
487256,6.34575901362313
44154,6.063280290551277
143653,6.131613640225004
280465,5.1817852727429194
149268,4.93487503985752
709273,6.985817206287068
66314,6.997553621940415
462987,6.224797508290914
808493,5.715109755445129
278745,5.9272090819479
458298,4.85218518619773
373055,4.965004650145333
760009,3.6504937968649096
143993,3.897479607420769
44203,5.048457014502457
481213,6.999679766482631
492490,6.354715914678023
908826,6.003208922873671
325075,5.278902012836278
253222,7.004284311408316
832215,5.348882671376184
390796,5.719818970612236
490006,5.949122841537243
356995,6.905148163324048
513789,4.9740560785677745
207907,2.966962316270534
639534,5.0886377478202025
633213,2.4081707824382024
402324,5.129743800635463
275825,5.0477381483863635
89469,5.983547352778599
670272,5.668495648410051
765682,4.789672180996052
39855,5.973399300092323
677908,6.043156632292543
114143,6.049297078128805
940213,6.604118339294746
937483,4.713960966297524
563526,5.9216427568982315
798271,5.643861557013464
715115,4.975974742956319
453547,1.6162825778911771
719106,5.991484358379331
147873,6.047939285667361
966572,5.553752155296625
420174,5.4330623379652945
525192,4.975680248049878
411179,4.151352395307201
553774,4.921177267315189
993507,5.440327619918715
526085,6.8431262665683406
504950,5.501906582452141
245314,5.225604478639038
738049,6.018759149838363
815551,4.940899196533747
706104,0.02394352512520808
799168,4.34858370743201
208629,4.863632437407969
843302,6.478067380327203
637847,5.310239295928406
455413,6.687175684257734
370047,3.763714325032033
582845,5.766492975788452
71462,0.0005245000819199319
156208,4.870368860885118
679019,6.781270281338589
951101,5.589042698630436
70212,4.009639221943556
584940,6.016384290224948
357034,6.999002021659283
491447,0.253001808565199
361073,4.529614852773449
921921,5.091764473069043
799774,2.893422287519806
577991,4.739858756675716
719908,5.860604415970216
795078,4.9810200104652615
961481,5.713059941102328
480964,6.033966434145335
834739,5.74077362378395
60118,5.251475863666857
233928,4.691065113636832
103311,4.998096796451119
268962,5.962295279833226
145960,6.0058469303129804
392990,5.1939195522790484
844903,5.0047425390835185
530722,6.186682518849622
284872,4.951408680460645
783318,5.797423570609045
573705,3.446370384793884
785740,3.9804358458686857
818367,5.588392343060498
65987,6.992525719565282
434391,4.997243477583137
802696,6.299137019026386
785323,5.961383578014507
852899,6.067740437673185
623825,4.481789847360162
722871,5.614359801002707
549746,7.000534290429046
524908,6.985852523774312
67897,3.9906977040225753
887892,5.9288116455767685
395934,5.835543588672788
453011,5.902972117070819
937252,6.1230874055539335
778707,5.044617649985751
798830,5.9636268642189965
227845,5.940736893029213
415632,5.734024641018275
206213,5.01302520838325
475879,5.894282706368296
317362,5.894424911105881
367339,5.938959566565781
44979,4.0985908988664725
812130,4.2001597952402605
467638,6.975915712769881
866293,6.3360493108373275
252505,5.260375009630543
442830,5.119011824780757
3236,4.448261991320942
142328,5.022473461916294
642938,4.737142576886342
390264,5.333423065833221
341860,4.98573069655522
578051,5.968277988423951
272934,5.264767957223887
56470,4.415899702232169
910629,-0.031088500684561992
177489,5.835623708655021
626019,5.643349137535353
999501,6.958405466526969
26427,6.183830059830846
992340,5.178518507356442
34375,4.605623753511651
956842,5.970379267797206
515585,6.142113105105346
303799,5.761827135410632
562343,5.816496952547159
214487,4.068448239192644
181847,4.636011011493828
111356,5.051496808487713
835391,3.975467619086927
914871,5.937111929839968
393655,5.629226544920105
818418,6.2070706298039955
205872,5.897619636097653
823040,5.5921727037703635
517787,5.057922270945055
83816,4.495043907879332
227336,7.00685252881071
706338,5.27660900101227
601027,5.019006843497026
794153,6.482449411747904
80039,5.471021978228382
467875,5.91243033674581
990854,4.695245435276773
156663,6.0642352053119915
242657,5.5546779587175354
202769,5.120745816819644
79823,6.9609821711546935
114775,5.476014065642447
313308,5.139652498835146
238325,6.054480352150667
251282,5.930370711417627
330347,6.990512553579132
286335,6.995153251420524
157831,4.950486983632412
137616,6.506035317884358
732652,5.99234821915076
708281,4.170009626152689
294687,6.114087566960389
872259,5.6234830596043155
831077,6.071964161432728
614195,4.648242139186806
484956,5.839206765963084
376422,4.845254239435151
86995,5.165214202407678
853204,6.468294881342117
257469,6.000018354298549
314754,5.125622726896395
33188,5.553307273655902
3004,5.99151960883985
5422,5.963255590325242
819961,4.795026800399513
250103,5.075831876945259
958727,6.997584667699812
250524,6.9772827417271674
187664,6.993742501569613
113185,5.221970670634389
530941,5.634905960918877
175830,5.115999108295741
444687,6.740108313007348
497056,7.004227875205913
204679,5.87010241660221
438343,4.881182751552644
370507,6.670035069839029
835986,5.138930176034669
35410,6.108716571781354
696665,6.493803448599214
422070,5.753082955970043
749140,5.470666687655964
122509,-0.06443256335460887
308597,5.83016341642686
360836,5.869967555150543
259326,6.029950763587708
494070,5.127112412233428
517474,5.673140538579379
660903,5.764058545087019
552169,5.9261504621860155
201588,5.14880159330975
105735,5.239651999214546
819121,4.948321154523037
905083,5.987861471118009
742804,4.4577789975172495
299908,5.950836191269021
63483,5.057543134459582
176459,5.804412473369528
373993,5.916220818605922
162053,4.393610630679465
80875,-0.02561758009305741
612971,6.1194706486364305
59847,5.955125193632017
683274,5.129957012924347
662237,3.493750325803148
908786,6.293192385181381
704069,5.805239122341835
233553,4.918661894266671
619011,0.025792511879295963
792595,5.550825017079095
683096,6.004859888762099
660546,5.162069935243152
53296,5.846658857554459
188651,3.8550593921595837
255781,5.061794459332251
856469,4.670346723929911
165309,5.584885381758652
259820,5.961043175665259
290117,4.9102360783947665
550886,6.181725466285089
467799,4.969150229672103
714242,4.6681131037481345
725241,5.3843345734608885
619486,6.977110954157067
729737,4.952983203749699
701710,5.856082604060069
692188,6.050522535253109
956627,6.481768289434739
528985,5.246200000841114
95032,6.003933061103216
638245,4.934923808345355
748004,6.968280643355907
796364,0.1641387414640734
668023,6.042058811060667
456513,6.011997569481979
612544,4.216838916489723
418968,4.943768540378818
806768,5.282105890977907
55572,3.8216151744586515
963286,5.758177724645293
458195,3.528053651586853
892674,4.963003711501073
626901,5.9430634634384845
633987,6.11544814298712
897135,4.514718404268494
575515,3.6501278444581464
988175,5.911220288451496
854891,5.1624097705655725
893405,5.324786901458829
949427,5.179809873535097
695415,4.194927387291541
40990,5.556654557450818
174028,4.911116677922518
420031,4.22727446465257
270279,4.031718564347178
674374,5.863636287009436
890759,6.100728291312123
196848,4.365968870187352
611444,6.032272735074041
385609,5.8679258709045214
910348,6.145659004762398
520977,5.765686476213226
458010,5.971845745904944
468424,5.915364542837242
870827,5.9866860711200465
392426,5.854594449860541
506059,3.335958249658944
805775,4.996811121819161
677821,6.463013178611925
53181,4.996808976735304
766201,4.117836760517207
971062,3.368114863435042
370408,4.867336367742261
822417,3.435420955770283
197866,5.738211959035079
89852,6.998050135197887
946851,4.32850360602477
235610,5.9019898308072944
34276,5.698695854642152
164554,5.944210742980895
25045,5.869255963894547
930609,6.8185803300410495
597662,6.068931368145445
248585,5.94209436259313
522264,4.415254798990968
587844,5.81486270397812
287943,5.1515200687494715
865516,5.947891461276784
639833,5.3851119942490495
176863,4.815727080522338
541957,5.976105211478488
224102,2.705985567288248
227063,6.960419058778051
246504,5.204526040734558
968154,4.963630453508177
911634,5.777368490030978
302124,3.6791430971762917
893038,4.974312359153286
714328,5.441279761713863
456000,4.73700650777784
386163,4.295067948444538
522804,6.2803517828570445
131852,5.9480141964526325
493688,5.866583317732241
197495,6.236432856285498
815403,5.121677863011584
109425,4.913864545020455
860276,5.806955751914879
910089,4.8551749661772305
218703,5.585075927524516
971113,5.9375010116585525
411327,5.405652154208349
884264,5.88719545647941
427150,5.090630028797283
781038,5.99471891308389
740519,4.946023815854539
690736,5.407102439914828
542727,5.269465326350701
985804,5.124042599822998
596515,4.997239712632588
846493,2.5116023188135777
178356,6.4094853582372995
2955,4.622713875681887
489960,4.441121873963699
348446,4.7216667005522
286136,5.03199432806561
961969,5.4983243570396265
980129,6.115581779057739
70593,6.738005960805571
964363,5.9595083745104045
985612,5.914055223154073
584961,5.078582881770733
707685,5.1221650090297
213072,4.578906456625361
874501,5.5786558328311315
374143,6.630297940661175
826776,5.222750378010112
874496,5.994881105868194
710472,4.843872116130175
364516,5.346559075158229
89654,5.001109422974723
988037,3.899832972454575
499689,5.03761663492856
483230,5.935061454777052
74254,6.103613390173821
28271,5.095618152083247
118259,6.27319649777128
154572,4.922144815846014
484558,5.006863365427599
257038,6.4771481797114046
578581,4.297131745451088
642422,4.781525466219841
305323,6.044370674576879
348235,4.699451818935953
695894,5.763237196136457
201449,4.788014849559707
206794,5.869406395969717
274892,6.995972401856463
865355,5.164526904478066
895706,5.689087181868979
850894,4.957924900824424
107822,5.3789338250028464
711007,4.047937600674167
699205,5.015854729052666
576794,5.020552125785306
495666,5.007439804207562
828406,4.92054758310322
471433,4.239587361959323
178951,5.902566417636824
809438,5.05280024777778
719202,5.119153394662618
177862,5.241489378889127
762466,5.919298581889518
773878,4.878268877912847
613492,4.192777762811889
896242,6.005558558453837
77885,5.64527746772765
267394,5.708341152979939
477831,5.961981018772176
997537,6.028888441852004
59681,5.343996193993307
963446,5.424312839604058
486182,5.775833021926067
350766,5.0417217859706165
968252,5.6772376411014855
70953,0.7670095910230232
498589,5.3552526141414765
408434,6.553136889706073
726791,5.014536528209462
847830,5.085547604483681
713119,6.543400197034572
491479,4.449070513642955
82086,5.834714861637332
941160,6.976071836381534
954768,5.966344742171659
911494,5.178503737012678
239542,5.772265000265019
14624,6.994508837352029
286685,6.522467835466171
568797,6.040662618071123
888093,5.9518734508480104
350942,4.064015824774808
585036,5.983930682562515
598063,5.372510320139289
975884,5.899311173838947
481858,5.713927036257163
127730,5.956621359486981
124303,4.857022986531903
752144,5.85151818299778
754944,5.850199017352831
269040,6.053779504359315
222176,5.495810731061274
604890,6.1549460011403845
832570,5.490713095944859
485304,5.899371901849591
745174,5.618005669796151
545355,5.092960045209379
628755,5.535365003462067
760211,6.729708259936915
926020,4.964741677732506
812059,5.044029739631548
705111,4.571009690428012
351918,6.796641756661656
372199,5.053021271879738
828367,2.540315443064319
495604,5.271519462012554
689461,4.084639845798498
495931,5.834090215008023
802450,3.9868123105296274
100177,3.7755755721367725
131546,4.987094596396663
591405,6.054483699463807
680153,6.100170384808982
509498,6.998716474454596
274247,5.9467041574500055
718615,5.5498900667525515
881481,5.09709944310483
384717,4.170736520641361
323308,6.096727104941047
330014,5.011882989630946
13667,5.99060587234562
363143,6.290028345839678
802643,6.996162727756178
440733,6.313920860351137
924851,4.44717808831872
259135,5.862927969976383
926679,3.368368252612712
551508,5.808032561585882
112475,4.9820428745160195
124054,5.932462795140653
807674,5.191323396085744
62026,5.69989834840888
285329,7.001239414933735
146182,4.558759357124186
724684,6.002699436516779
915780,6.031101461515953
190024,5.861418220742732
733086,5.8952869511653825
925308,3.3359182395789633
241048,5.661648752696276
158276,4.286349003511931
633882,4.902327388600513
212275,4.465149883068323
889847,6.996615139925057
402449,5.3601168674557
975360,6.021109661059773
200553,4.289988564190216
220865,3.9563968417778375
778979,6.089495473989144
736982,6.771473857694764
90102,5.006140108010381
671454,6.810247045915724
800464,5.571935106050046
646637,4.190541683213481
571553,6.999347522093059
462360,4.840322613995344
564267,6.067406929382777
774411,5.597948953441982
87740,5.945952937294876
491889,4.365031780515618
979264,5.518603562492395
518439,5.705421622928364
571085,5.959424750189555
648906,4.515157122983736
196940,6.926221862464569
54692,5.903921027587717
522243,5.644881039434863
447714,5.144805006350076
760649,5.038545687916804
162219,4.440701292578866
414828,6.281673928884393
106081,4.892265160087375
22679,5.51191011349014
331991,5.857028386649169
64853,5.761424174252341
310876,5.191571450842272
864483,5.0819915454113955
415466,5.861345231745837
184962,6.968242546040608
647167,5.96786874978808
6176,5.111178512100809
626358,5.998061293233694
861234,4.856558481820825
560116,6.621219184693869
730044,6.434358543790618
630533,4.628213652855448
577293,6.226247458640894
927979,5.0960686548545775
220991,4.922401115851777
198539,5.9795081973334785
147463,4.506005553040261
775220,5.29073160631847
320013,5.814849950511656
786694,4.335705867142238
482882,6.300139367586192
17746,4.95265030199084
291400,5.945442884523031
271413,5.378630133055741
962489,4.688371208933053
300980,6.0285585485635735
587474,4.815065423688952
172768,5.614743615980466
169930,5.947213345882451
753146,5.995623692059048
863756,6.009777740159658
290598,3.972673320440534
809628,4.839374917083793
862845,5.494616187071385
762068,5.913905537640562
822301,6.355987704788966
772637,3.913485644666453
816733,6.00127163219155
140570,5.942196853783797
427311,7.000059238477499
234146,4.131460949421086
544330,4.3223843956355985
86516,4.629642613676015
970935,0.09340772516459186
553882,5.9572500071281524
410655,4.293118488108952
566257,5.107754212426515
553235,5.565455952923289
147092,5.399420685308451
369143,5.955635543188584
942967,4.345397577252049
74589,5.012325333520802
314752,5.836465324062249
923722,4.058515930404097
539689,5.503763503948507
976075,4.679296432989802
795504,5.933255564481999
270361,6.000270424739904
267377,4.74692111175108
596340,5.827122609269064
330442,4.764305483403127
310319,5.9738462888188515
232902,7.026682426958272
121128,4.838780560397459
72089,5.855336742387788
508073,4.381327145598485
782603,4.954383630546111
82144,5.757260731253189
836733,5.343708799562055
924220,6.610570333645828
782825,4.578827329756334
349495,6.091551372243263
64238,6.250164042247367
371529,5.686888059494106
831922,5.766750534802618
983092,3.1253511587113145
371102,4.269470197049085
601318,6.0598345664029605
932070,6.187851170759795
957530,6.4473420291439245
962802,6.067489765682363
382280,4.8837969510179535
891766,6.06134862621595
32193,3.2067547537930525
126123,3.904482577175949
656403,6.045264607683665
495033,6.04159208527517
266657,5.386098193889209
590798,3.57358822752519
155505,5.935737628768267
168044,5.567789360429813
615329,5.732345566882328
273305,5.997178649049285
571069,5.361997134700209
141863,3.5695926463291565
691378,4.982501756222273
646387,7.004309278797649
959296,5.30254518909465
18128,5.481593184629238
154034,4.220267384612401
953025,5.938816091398499
855492,4.8889852779593275
72915,6.298250162257643
896855,4.073675426264041
907007,4.9579564166841115
888043,6.400090760299821
580847,4.599461229665741
787899,6.643238675096747
753109,4.934323905962744
986864,5.470097136936094
337497,4.730315707929263
193624,4.775439114019003
289727,5.344857006748018
110745,5.867170682243522
793566,5.917219627039245
864988,5.449879561331178
99872,3.9966058172199803
916165,0.4192400009377664
283228,5.947975364598319
205946,5.944618835345515
740798,6.004073250188867
317039,5.091101803202513
760510,5.137538957884752
373494,5.3357385842433205
313206,5.954428533524817
384924,5.287142314530239
122592,5.210999746038181
266800,5.8446567919516745
736091,5.156567578717331
450493,6.202982418289892
350629,5.947601291124743
412651,6.0476257393413455
691787,7.008461897083998
834645,3.222254736394774
788556,4.564285344469675
137357,5.529164712550737
522505,3.7596434048293235
496352,4.332957918061992
530137,5.698857081108095
304363,5.864020835679313
903376,6.103043903254706
874298,6.059590218783418
165895,5.70674311600249
419474,5.217369876000118
790208,6.004404802043888
258482,5.319798521589631
180482,5.876436520247559
633530,5.5967146765093005
256183,4.968391495306412
384582,5.257263265785756
28160,6.995793294248568
801911,5.077336316622864
212513,5.270592744945051
696878,3.763390938293777
170351,4.651779565604015
222845,4.7158973650297495
605815,5.141228166391627
166244,2.7342238245907042
564301,5.948794416400163
712646,3.833798515655444
670016,5.133842063767001
945482,3.9719066328778156
884467,5.7769231686756335
601566,5.917560444878765
381435,5.938346867332156
500019,6.003112214981709
416860,5.8124871749781
566704,5.778969086333868
704706,6.005347540119201
210393,6.978791059359037
811950,6.307244288469165
454864,0.0170206911478191
356841,4.540639032648967
270202,4.639949342256277
411388,4.964345755943444
146944,5.4063596915163465
975536,5.616738664147812
949323,5.648284886705572
575679,5.977058405822081
691866,5.936075437311295
731749,5.999224231865119
677605,4.914266573710417
59493,5.915868284721704
549283,6.033684601854409
217804,6.9471182596795975
960030,6.074576328878525
238122,3.5064876657074384
310174,3.240287285805337
687062,6.200500148362153
391785,5.3770867055424425
55409,4.64701357241458
614618,4.489857916964562
909854,5.621342160299568
545856,6.9068605938239855
493090,6.002531225242882
945820,6.151236525833841
808415,5.187303488332764
597246,5.448908949095935
415273,5.116038006829027
345200,6.438084995826476
362562,6.473762714839435
617210,4.937130450468178
600449,5.073492186180044
557852,5.160484348567143
579466,5.990757625678304
205602,5.248046138124948
980990,5.941848860727134
356585,6.952211609903744
805235,5.848181252484443
756528,5.11737463083537
568084,5.095125736092518
63894,5.394171760879072
672608,5.952207360152362
858328,5.090859942432912
509656,5.664727944885871
498577,2.59027122725068
796599,4.924031964815712
425020,5.18080125543382
602028,6.584132532613744
862599,5.438622485883309
73628,5.429039039348083
213221,6.998492330473194
554441,4.704932323793411
369393,5.0459833976478485
974176,2.2273344230487346
