id,nerdy
735133,5.926668297976187
539653,5.80808430927943
730002,5.717801026250799
844356,5.814553823971671
308470,6.08391820240994
324112,5.99768222689022
283296,6.88180049012996
874649,6.514458306109194
116749,6.083419686331553
984197,5.579509135264116
714193,6.531022586038764
995349,5.4044983930721555
886631,5.204060234960894
207442,5.4470815427535
953841,5.843358501583888
412738,5.727871784777986
879035,6.44969263128945
248598,6.283723424615343
548342,6.572131156645834
681426,5.6201253777950635
447593,4.694160089449355
266395,4.924562279802204
453824,5.503952801178039
49356,4.411929971161895
917218,4.730867678836361
94376,6.271425690081998
959642,5.3457878311487
344792,5.923999061764114
500257,5.47950603500129
808046,5.729171506990536
532808,2.412961019155131
423987,6.5374132555693265
837004,5.374499411382826
417997,4.84135172730985
724949,5.577735062934775
134649,6.095559663531345
96905,5.7329043827584565
589240,5.343738903950937
977689,6.444403009238279
662924,6.514679775965909
571807,6.156160882485976
345964,4.46681404561688
568907,5.8657478060283585
346453,6.600007313625218
758946,3.8571764710339096
809736,6.415091889493186
740457,5.977434419567292
688287,6.058348882721999
693481,5.876033790733503
90850,6.673255032888275
628311,4.228351196737389
464375,6.123216862115857
405579,6.7986959811626715
744522,6.567189744721855
992547,5.98805233690732
52488,5.6734442097742335
784954,6.110500758328568
254496,5.956202002132146
342804,5.81042514821036
476198,6.208460797098292
469089,5.450400221974138
581571,5.407160469319513
179691,5.5979346085786705
703689,5.821599616286568
236111,4.419229390619279
466925,4.971841292231436
229208,4.5245268846357805
50124,6.135454679905442
238191,6.596686279421436
754931,6.144275678973974
741816,5.192137423858104
969919,5.903465257244439
543054,6.637720191716776
634130,4.770130428281114
47334,4.788117554584799
551111,5.4517181068939236
627264,5.966942780142776
357156,4.633506582009989
255648,6.330266642998667
779409,6.0627275226401975
881977,5.885714780165992
380278,6.52143605456081
225565,5.135930821709742
864817,5.056843981256151
639228,5.942247736930831
598652,5.913342638546337
510908,4.320516323009063
651773,6.142447055530598
166054,5.980339003133558
805578,5.1436997727586995
548166,5.6551216351524936
311235,6.381844860896188
498928,5.286933655936826
441243,6.388209924508576
328902,4.738714974069295
865506,5.16954847624981
499455,6.015311637993259
981492,6.593319047815456
167944,5.9580520622280115
683206,3.984322351534042
518094,6.309251799518317
103554,5.511735957628685
750225,6.397805440367702
217612,2.65872892560645
773637,5.983750488393932
261433,5.233717980034132
834903,5.491884255103955
957131,5.839960829875212
67277,6.434696697896394
105598,5.946644192549641
786866,1.9818149651546106
994644,4.002845349859245
8297,5.827370737359182
925207,6.007397620075633
673024,4.968847665675794
529570,5.463031541691978
709970,5.903423605422761
563157,5.279915804250324
277781,4.746067902788233
570305,6.213829706720598
304913,5.666734978916108
299343,3.311271982833794
55724,5.476424041493289
820531,3.5709432818125784
777454,5.298999509326885
809481,5.731016936411238
110052,4.601960636351446
150514,5.649950626057082
91071,5.271862087837356
383712,4.204287819123673
216266,6.617937727020523
102298,5.291874620304245
105332,2.424516949040193
882747,5.619286619389122
949401,4.207604992944493
870182,4.3990571968811345
549108,6.280393553089318
647875,3.8413339994844673
264795,6.550484311517315
789829,5.738974439373289
935949,4.453898316089925
226064,5.820528989857351
442057,5.661839106261022
448572,2.1639894989529536
852046,4.321980422509214
579476,5.670117231779625
302727,6.2081683736908335
388025,5.066717794627937
799635,5.381641056901846
934301,5.081258072271786
807828,5.723657318884648
764399,5.410932367706918
281641,3.46272490071346
477257,5.6438294997578495
11914,5.399604568129533
321653,4.8495930370171
15993,6.179559550237058
208798,4.683000923831334
926834,5.406627781104771
181681,5.056866206370377
387663,5.350955303962122
452828,4.1007689813475645
84745,5.335668836783141
265028,6.089366224761029
164523,4.798278714127116
574397,6.389827851482069
586505,5.302159221310126
443517,5.711608788694512
868727,5.539748643662234
1702,3.18013198067904
795546,5.312832752687796
995280,5.842933560010254
232149,5.39797332761848
280330,5.301556110686399
32137,4.418669819951183
226352,5.1473332997355
848483,5.843113255450229
636923,6.078627229494734
555517,5.148691091524395
65323,6.000959797890804
361212,5.119575974977424
34097,4.309466229087077
601245,4.704059008998626
531209,6.092832528413882
855314,6.163607650695131
338352,5.644820273598973
266862,5.344104222638915
365615,5.737122812741485
861410,6.042956766933255
582654,5.023961403362108
967291,3.9428063027766385
878440,6.248456538413929
903785,5.144568655158381
72742,5.887193723586448
816769,4.28292263062491
666693,5.692621780608078
662304,5.497815762575025
240889,4.395301337256507
610699,4.6897676922417055
273317,5.5944140276962155
793793,7.030572646315367
724568,5.855162965177081
692387,6.0339935865254235
570623,6.283306916971901
687982,4.568126791791888
498745,5.942622775255821
334047,6.270353885847564
989929,5.3533874889024515
206461,6.404919656838158
692903,4.645466239553257
515365,3.430725689521495
447604,4.87684094960369
687787,4.536463690463274
240509,4.363066471683239
85434,5.455831954975406
653303,5.908490434108113
841807,4.599830925202735
766791,3.9913417895404084
645345,5.317158389656894
325431,5.4146570061633055
344996,6.221370331912836
810954,5.827313116579347
652354,4.4236228532198885
569095,5.389919931731399
349657,6.061719342870331
136774,4.376181090778825
734686,5.579946578070452
768558,5.328049920861238
806866,4.713378940089862
852558,5.18634230795183
995355,6.112755596032418
928167,5.671349867566672
364563,5.758590882345162
398623,6.036048181818367
863280,5.270671426094511
681201,4.980667027654984
395176,4.071701974496941
727286,3.9415951688959385
885265,4.965619106825446
867974,6.847305277613095
719152,5.461001058134579
304448,5.471869920617302
66571,6.178266644787499
77908,4.793649442834706
223277,3.947343184657039
682785,6.572194618922756
437178,4.668832814239153
987949,6.562022719434108
148031,5.266913354221326
786071,6.214115589113993
436490,4.767826216006868
279862,5.338435883611522
487256,5.644806378765806
44154,6.286059931370222
143653,5.908822555920769
280465,5.2676759876648385
149268,4.012807598470568
709273,6.71729212284727
66314,5.735200824641499
462987,5.699161566396845
808493,6.208420358961052
278745,6.148094779182803
458298,4.191281237796399
373055,4.735195371642962
760009,3.8229669270721915
143993,3.8529661678628386
44203,5.162152856191598
481213,6.775530667388096
492490,5.873715808044857
908826,6.108200431068195
325075,5.360937776624706
253222,6.4199533044119015
832215,5.395354849441238
390796,5.645679568057097
490006,5.911039073917422
356995,6.396777234207867
513789,4.6990820259269945
207907,3.114915958171195
639534,5.296113822159627
633213,3.0597294946708002
402324,5.068630682410352
275825,5.669303210350834
89469,6.336675769503909
670272,6.044635090712478
765682,4.356860652649399
39855,5.7363339381251315
677908,5.8445215174677685
114143,6.3715313172768235
940213,6.443215211415386
937483,5.622247438837199
563526,5.57895431436754
798271,5.121821039391476
715115,4.864459733204243
453547,1.844087646491116
719106,5.592262685201976
147873,5.146336763124886
966572,6.071062975684534
420174,5.70115852943454
525192,5.7131786926170145
411179,4.367184404672108
553774,4.900951292300769
993507,5.367512193733287
526085,5.892208185931807
504950,5.688787123611512
245314,5.187867415853801
738049,6.081920857319801
815551,4.777801227065124
706104,4.055904648659796
799168,4.92208856770154
208629,4.3495280617248175
843302,6.564584532268
637847,5.472418998075875
455413,6.1910313366591545
370047,4.249681116457777
582845,5.635522280823549
71462,5.011042058340673
156208,5.335232075047662
679019,6.388266522278151
951101,5.6157132359076485
70212,4.620166156540321
584940,5.780436703915213
357034,6.567245584307855
491447,1.5358614818626857
361073,3.801867616838565
921921,4.489662125469688
799774,3.445769161212009
577991,4.232039799814818
719908,5.808177240188529
795078,4.991867035826054
961481,5.180041498556305
480964,5.920534146517306
834739,5.791520608214955
60118,4.070368496105001
233928,4.739960665562986
103311,4.852876959875833
268962,5.759824295914341
145960,6.1035252345775435
392990,5.180390967214267
844903,5.455578581925096
530722,6.568872438496029
284872,5.20108041458618
783318,5.501349943586414
573705,3.6722810094022167
785740,4.473729226769814
818367,5.335466653657307
65987,6.65671214151535
434391,4.3483672671091975
802696,5.30046056397877
785323,5.4684338994715525
852899,6.147837462995309
623825,4.344294868745646
722871,5.08002638823422
549746,6.845691450059612
524908,6.444098329866655
67897,3.8848663349192387
887892,5.853580056895181
395934,5.729972017262965
453011,5.992132702808105
937252,5.911433365670451
778707,4.956366888011171
798830,5.43218190912803
227845,6.05464788739876
415632,5.205785804907028
206213,5.302209241435226
475879,5.662329187429658
317362,5.883672443680977
367339,5.992094116486985
44979,4.236519766695202
812130,3.527409762278411
467638,6.3771944769488496
866293,6.2104405603181725
252505,4.890706980494064
442830,5.364364330549589
3236,4.70974279630239
142328,4.247866534209455
642938,4.604644603613545
390264,4.3435331624022
341860,4.792130909095071
578051,5.2825306500322196
272934,5.730113952960765
56470,4.049638422517822
910629,5.1850803031432875
177489,5.887931482911209
626019,5.744399160278096
999501,6.527037963578427
26427,6.077365196013602
992340,5.002191765254313
34375,4.710694334283783
956842,5.379389744305834
515585,6.27624058323961
303799,5.820681197856347
562343,5.686142997493894
214487,4.086757519718718
181847,4.232410985740124
111356,5.673969026770811
835391,3.5801488208594865
914871,6.170786893260164
393655,6.624263557132228
818418,5.741629067578502
205872,5.148604964285095
823040,5.826834441907103
517787,4.871568680852658
83816,4.828140052524191
227336,6.9503962538960735
706338,5.945941485561177
601027,5.655868265541383
794153,5.589803170340765
80039,5.7870076157708885
467875,6.256807603934279
990854,4.180494867788569
156663,5.852497456117167
242657,5.575940024133345
202769,5.124298758324207
79823,6.477666932131626
114775,5.388967626202745
313308,5.716728351845814
238325,6.05871782226553
251282,5.93100765207834
330347,6.473773718189395
286335,6.618778355977265
157831,4.843006093268492
137616,5.271078195938919
732652,6.119781605984931
708281,4.608137405099514
294687,6.134609101750575
872259,4.9849784691025
831077,6.0555742607452725
614195,4.9406450243640325
484956,5.807643055384558
376422,4.478393130008813
86995,4.952194242516979
853204,6.4827320131758475
257469,5.617680515157289
314754,5.28525368226927
33188,5.405154856672127
3004,5.490117737741571
5422,5.828533141194557
819961,5.384422964027967
250103,5.379341976805915
958727,5.786975092816388
250524,5.942015595571428
187664,6.4976307724170805
113185,5.983246623637586
530941,4.973981688096538
175830,4.948462066111408
444687,6.536488970940893
497056,6.647565262347625
204679,5.899466678367331
438343,4.760262483765529
370507,6.5796854113429575
835986,5.228948499425654
35410,6.578015818623168
696665,5.108085465692505
422070,5.757345981217503
749140,5.298687834262233
122509,4.615457038032464
308597,5.015294180004206
360836,5.837725248086143
259326,6.208334729484627
494070,5.216040118513066
517474,5.953684407998685
660903,5.188027235396769
552169,5.737077302493661
201588,4.664666688824241
105735,5.687983558277787
819121,4.752943776125774
905083,6.401161338407835
742804,4.655544940009956
299908,5.71305939454628
63483,5.883360977862933
176459,5.573804116145307
373993,5.499319984187247
162053,4.553379880378497
80875,4.484427222425804
612971,6.21755347888227
59847,5.7664858013716405
683274,4.805423360344719
662237,2.958404579104576
908786,6.182096506674117
704069,5.791056435513077
233553,5.3162938198503245
619011,1.5757451345837452
792595,6.173685769371112
683096,5.656965767177419
660546,4.795219434599361
53296,5.451117902917469
188651,4.404364303100111
255781,4.837448458070504
856469,4.34435322324006
165309,5.800765055261272
259820,5.804191475291377
290117,5.029131036742868
550886,5.997237928034631
467799,5.480770895490324
714242,5.461013348080295
725241,5.562165260242925
619486,6.734299188892931
729737,5.264423955216276
701710,5.542518076811144
692188,6.4541920003750715
956627,6.115654600969037
528985,5.5806594125893385
95032,5.9656209533203235
638245,5.7234930638235
748004,6.389440998972386
796364,3.908458823210791
668023,6.2686956263511195
456513,5.202872858491108
612544,4.943004046866859
418968,4.91517831911783
806768,5.460079897958756
55572,3.852781120019207
963286,5.614704901350709
458195,3.5076565864535523
892674,5.142675726316245
626901,6.060695253202558
633987,6.116207528512735
897135,4.415200436498992
575515,3.416218623616531
988175,5.871089050169863
854891,5.264250657800026
893405,5.437825141612562
949427,5.546735244269508
695415,4.545536242437716
40990,5.542552683198191
174028,4.646028118521339
420031,4.455234990445194
270279,3.999451248105052
674374,5.618437304069439
890759,5.85958129926661
196848,3.786311162233652
611444,6.108329083279643
385609,5.924094676094314
910348,6.025871004543758
520977,5.951916384832884
458010,6.265932296041102
468424,5.787477101477181
870827,6.145920249063438
392426,6.20711559908966
506059,3.564384166363795
805775,4.625257720448591
677821,6.184680335696712
53181,4.606009076459767
766201,4.930103681681206
971062,3.844567376323366
370408,4.132802357937234
822417,3.6482408186513435
197866,5.893913154720864
89852,5.685500353034621
946851,3.9298930184767236
235610,5.585137427642727
34276,5.30456187484811
164554,4.741038005484463
25045,5.377354195997583
930609,6.559256897402163
597662,6.3801262629670195
248585,5.6339180731627625
522264,5.0082905609319495
587844,6.152414848513306
287943,4.852302333245612
865516,5.448077847254318
639833,5.504242613590848
176863,5.238592734965342
541957,5.82088967055989
224102,3.3604797479470245
227063,6.652846339237144
246504,5.829253252058861
968154,5.10580693899966
911634,5.252730630056023
302124,2.8872172944935133
893038,5.351580062176104
714328,5.240764310857935
456000,4.2277814601132215
386163,4.18059989099873
522804,6.037984152041378
131852,5.476653167992666
493688,5.876789375496689
197495,6.323478424783947
815403,5.7159016159296225
109425,4.191600250056981
860276,6.024298292834121
910089,5.183046393301122
218703,5.7562424004933845
971113,5.57553324865621
411327,5.056780376382706
884264,5.16221150536144
427150,5.256134662946733
781038,5.986305820401435
740519,4.405521718436944
690736,5.888598127616382
542727,4.934528774497176
985804,5.746668461566366
596515,5.026575145162347
846493,2.9750323806217676
178356,6.009489296968152
2955,4.981229501985222
489960,4.605544033484229
348446,4.590411667178828
286136,4.930763134134376
961969,6.161299203992342
980129,5.83565092313991
70593,6.0859658563268715
964363,5.698640392065917
985612,5.943308177638249
584961,4.9507197390806095
707685,5.489389752244607
213072,4.7704687490056905
874501,5.8761402972195595
374143,6.619395621279896
826776,5.2810009481127045
874496,6.0188530651535945
710472,4.643390776808026
364516,5.21516432257252
89654,5.825062275185094
988037,3.838305438974051
499689,5.199844980265679
483230,6.133380459428146
74254,5.444462553584533
28271,5.339192721906175
118259,6.243288280416668
154572,5.2968868202944295
484558,4.920472137597402
257038,6.684882511661768
578581,3.748396695868156
642422,4.832541603332256
305323,5.40468911713016
348235,5.001678242915377
695894,5.483322975225699
201449,4.698877225813176
206794,5.17735130568024
274892,6.173932071879584
865355,5.600654983482745
895706,5.686975035524634
850894,4.99316140974559
107822,5.866539604501186
711007,3.173432558339171
699205,5.056340173705959
576794,4.784251205966623
495666,4.650899244531806
828406,4.807669801921903
471433,3.758483260280437
178951,6.146347011284907
809438,5.176749268820728
719202,5.364247473917634
177862,5.896119246722196
762466,5.729795031349387
773878,4.518401605546305
613492,4.769768950971794
896242,5.7003536556040375
77885,4.9803281909257295
267394,5.940563261067726
477831,5.790007732588133
997537,6.289456464011378
59681,5.408566602469173
963446,5.216948887930613
486182,5.033654296879946
350766,5.193146354053311
968252,6.153045490344713
70953,5.342579182802896
498589,4.984781141099488
408434,6.309112998080785
726791,4.4809005892734435
847830,5.481356291281632
713119,6.632214976545491
491479,5.081901098618641
82086,6.2604289689069805
941160,6.601201513834933
954768,5.597974354339324
911494,5.67208248802925
239542,5.776285238770919
14624,6.411163530274698
286685,6.149873359236568
568797,5.682681098755115
888093,5.070652120502086
350942,4.6734008887023775
585036,5.402563795537879
598063,5.40222406872681
975884,5.966187802689076
481858,5.48313063364593
127730,6.109511888400957
124303,4.097707170772769
752144,5.814631311696089
754944,6.147575608705302
269040,6.298373948029316
222176,5.359735706568051
604890,6.391574500934981
832570,5.8292899860708385
485304,5.849945881001775
745174,5.355952659444763
545355,5.44345027260003
628755,4.57162053397515
760211,6.1251104692652945
926020,4.968410399337483
812059,5.230803353762557
705111,4.47333496516987
351918,6.32568091277566
372199,5.048288145706597
828367,2.3931350704173298
495604,5.221763881441532
689461,4.227581292101494
495931,5.460290495816553
802450,3.6708072560657596
100177,3.663396930376509
131546,4.651552588866922
591405,6.098729806054114
680153,6.396914640657305
509498,6.4174262297392985
274247,6.505246124477772
718615,5.571037720691539
881481,5.20782085532772
384717,3.898840142957631
323308,4.614369087227674
330014,5.065117620864642
13667,5.859516386129105
363143,6.352293151708534
802643,6.421412313177792
440733,5.501331262049145
924851,4.639040063427933
259135,5.802651003714968
926679,3.8266968367068506
551508,5.9496630505589865
112475,4.569302619864507
124054,5.355267101483244
807674,4.808367425685277
62026,5.455882559223751
285329,6.50042554730344
146182,3.9380242049989915
724684,5.778417346961749
915780,6.451549911543191
190024,5.052699810818181
733086,5.792156180516833
925308,3.533115153867521
241048,5.1673169846589
158276,4.48639544782743
633882,6.0078587422639815
212275,3.364153665732098
889847,6.815571112038732
402449,5.432841663801784
975360,6.017640481737273
200553,5.035427454509799
220865,3.694828557367094
778979,5.517737352633103
736982,6.424703511371979
90102,4.72894533871086
671454,6.423833486928829
800464,6.0180454892462
646637,3.548915645891512
571553,6.993880390010874
462360,4.6135648544994385
564267,5.598465156178143
774411,5.44940836932333
87740,5.9490064336460104
491889,4.530999758809382
979264,5.675319091176259
518439,5.46850153839039
571085,6.079996548314438
648906,3.7530351246313653
196940,6.228146576277638
54692,5.872790757708101
522243,5.293650977666751
447714,5.346330600708765
760649,4.989645807753893
162219,4.887389978566258
414828,6.141933473745442
106081,5.069628454813257
22679,5.085656082828042
331991,5.53972556764524
64853,5.8563477175846685
310876,5.563875602530919
864483,4.824509830779876
415466,5.399856114495432
184962,6.406522756852521
647167,6.333358098208605
6176,4.28414156204466
626358,6.5251426662745295
861234,5.644233897923328
560116,6.4821355881264315
730044,5.86933882414653
630533,4.050423468263102
577293,6.2923366974987855
927979,5.099316612162615
220991,5.035620879662383
198539,6.3339550631762185
147463,4.9643757700560815
775220,6.063046907058821
320013,5.081459095637653
786694,2.251169886326454
482882,5.953020149639855
17746,5.063006037386029
291400,5.722442568233486
271413,5.108856536014903
962489,4.063778165922923
300980,5.853367529387967
587474,4.956752930273947
172768,5.790175933045155
169930,5.797931937906341
753146,5.90737582810223
863756,5.559010867594943
290598,4.314271310594587
809628,4.953054982775486
862845,5.647416784653574
762068,5.357304430026662
822301,6.1882551947350155
772637,3.719774748944448
816733,5.66227951536762
140570,6.45192859850723
427311,6.794545525715996
234146,4.290148630563783
544330,4.817847092872433
86516,4.775024719543091
970935,2.204817289090745
553882,6.09401383139448
410655,4.3498451846990385
566257,5.224108234670802
553235,4.599562289536185
147092,5.137104614871464
369143,5.502138729177468
942967,4.3773199741454585
74589,5.272688554530736
314752,6.117550084160365
923722,3.9140814192343973
539689,5.606938922133643
976075,5.350331221776991
795504,6.036912733216175
270361,6.1120770229403405
267377,4.993447592715862
596340,5.755838869142115
330442,5.270048753708549
310319,6.475780712930597
232902,6.303113358005669
121128,4.709950600856784
72089,6.151925744380714
508073,4.544432129862788
782603,5.040982379173345
82144,5.510466192624923
836733,5.255384394859462
924220,6.411398432636504
782825,3.1169799238005846
349495,6.074579170955477
64238,6.28642791574301
371529,4.739335818274403
831922,5.511084593619353
983092,2.872066838141275
371102,4.166753583968488
601318,6.335190603513875
932070,5.936744636475573
957530,6.261052805090008
962802,5.1713326650045355
382280,4.475980486589407
891766,6.487397553892221
32193,3.4674662283586297
126123,3.377666658774241
656403,6.404966062977042
495033,6.060914458371332
266657,6.316245813555419
590798,3.5796643204133645
155505,5.740894174843341
168044,5.509551923511601
615329,5.752502175139942
273305,5.800845318186644
571069,5.516016916132336
141863,3.925702864664845
691378,5.297629452515478
646387,6.610427582038843
959296,5.639711611584731
18128,5.830365139049501
154034,4.043462879208001
953025,5.800718759742165
855492,5.193726010688892
72915,6.709334692074184
896855,3.4692776171923008
907007,4.812210137490568
888043,5.86146499534346
580847,4.624738370705551
787899,6.134559109725307
753109,5.004039208830056
986864,5.702593472443824
337497,5.261282661472675
193624,5.4736215119475595
289727,5.8446841802800655
110745,4.125187987393003
793566,5.804220324491866
864988,5.786025484768071
99872,4.573418370587248
916165,4.457077124579582
283228,5.491155186730818
205946,5.592529960889052
740798,6.018877352871062
317039,5.682071933494762
760510,5.183136583150656
373494,6.166413460483927
313206,5.813393883563859
384924,5.800546382572588
122592,5.479730598299992
266800,6.14829542386115
736091,4.859449251726625
450493,6.071841507737702
350629,5.7496038144789985
412651,6.31253795747282
691787,6.900338849916999
834645,3.1179804074116184
788556,5.033204559491921
137357,5.753323389765461
522505,3.972087038750138
496352,4.114700181386196
530137,5.457836886122925
304363,5.627611360369249
903376,6.745726983678327
874298,5.793065504326349
165895,5.880129003128122
419474,5.266624794703002
790208,5.754303454099296
258482,5.528026947923022
180482,5.894476728128232
633530,6.045123103400001
256183,5.368305727275354
384582,4.399579648292067
28160,6.519497254142401
801911,4.860699771943031
212513,5.666341121429472
696878,3.9862382721409713
170351,5.238196722168383
222845,4.811015342559325
605815,4.881427117909567
166244,1.9828772437705748
564301,5.766381680998771
712646,4.154417519528412
670016,4.601574121569831
945482,3.97461906452934
884467,5.147849133216722
601566,5.786697854826867
381435,5.540601835255122
500019,6.038020507836446
416860,5.165528916984436
566704,5.493165370159905
704706,5.899275499046858
210393,6.502353693605757
811950,6.060202856785397
454864,4.702058905386913
356841,5.642526277278614
270202,4.690781952289193
411388,5.130389501063196
146944,5.24364819855221
975536,4.831570556508932
949323,5.298684498890562
575679,6.006938050822124
691866,6.006463609336807
731749,6.381319999857945
677605,4.546071526590927
59493,6.077329895827309
549283,6.293097851646013
217804,6.705518950221205
960030,5.8330301299713145
238122,3.9043738062352205
310174,2.8447261324339603
687062,6.120513125347311
391785,5.992386893993482
55409,4.017669953940343
614618,4.863739233169595
909854,5.238979857006973
545856,6.7509749295671035
493090,6.569859695749209
945820,6.4528033112719525
808415,5.546142896642484
597246,5.4117750324945
415273,5.406959610921801
345200,6.195703331258725
362562,6.370340264299519
617210,4.809846227336092
600449,5.522270268528643
557852,5.286775375181122
579466,6.172352312137897
205602,4.829794474815428
980990,6.0371329614235325
356585,6.304831508161335
805235,5.736421317875846
756528,5.495393768989828
568084,5.009939381268742
63894,5.247536443175198
672608,6.121369665753243
858328,5.279472611020767
509656,6.203039614046157
498577,2.40150172493815
796599,4.80996119453558
425020,5.109135443578124
602028,6.529854446551079
862599,5.4640003240848944
73628,4.5614572076730475
213221,6.694554902228306
554441,5.39336819920115
369393,5.34487699249673
974176,2.5931271605552926
121104,5.46220552008053
94587,5.741205372213889
672279,4.511619862631836
